Bubble File,Param 1,Param 2,Param 3,Param 4,Param 5,Param 6,Param 7,Param 8
1715_frame3181.png,0.350505263,0.222434476,0.494484754,0.494035806,0.784015215,0.946928397,0.683997344,0.792156863
1780_frame3240.png,0.753231406,0.525505126,0.472116407,0.519992596,0.793928099,0.973498128,0.666274278,0.796244344
1787_frame3245.png,0.337184995,0.281849325,0.491108938,0.472207824,0.890432613,0.995165974,0.564905962,0.760457516
180_frame288.png,0.783682585,0.397213608,0.468723098,0.49965948,0.697601102,0.973497386,0.633057407,0.800033807
1819_frame3305.png,0.261922866,0.199907616,0.485474256,0.495228761,0.834887574,0.964718889,0.636952155,0.806470588
1855_frame3389.png,0.595623851,0.372461349,0.481834054,0.490597004,0.610025739,0.996420894,0.818303321,0.853385128
185_frame307.png,0.27189061,0.25897941,0.497135648,0.472499065,0.88522945,0.989420778,0.512331155,0.752941176
186_frame407.png,0.546302378,0.280674011,0.516345913,0.490438008,0.63462539,0.991849351,0.78256931,0.815117015
1964_frame3501.png,0.316273719,0.303905964,0.486157022,0.494574929,0.900675873,0.995281437,0.482477774,0.809954751
1974_frame3490.png,0.736936331,0.368728429,0.490100112,0.468178192,0.734129434,0.950779755,0.691409843,0.711026528
1986_frame3542.png,0.512507379,0.352431685,0.489488,0.464788199,0.322085441,0.896198847,0.762733538,0.778982843
1986_frame3548.png,0.518517554,0.371032387,0.489985522,0.465559758,0.845977309,0.976318561,0.652188116,0.784057971
2102_frame3694.png,0.720689535,0.288522393,0.518872966,0.482139666,0.436592032,0.951152657,0.755112307,0.728943259
2103_frame3690.png,0.349969238,0.318747103,0.503684704,0.497788596,0.854818378,0.977746968,0.620511381,0.783546462
2206_frame3842.png,0.712129176,0.291148961,0.501019296,0.500453495,0.597404072,0.941158717,0.707491818,0.804445964
221_frame343.png,0.27665785,0.249285907,0.519394553,0.505426437,0.850962097,0.98539254,0.523671744,0.751647059
2227_frame3839.png,0.669966698,0.346242487,0.486166344,0.499761189,0.742490151,0.991626937,0.811604406,0.76638985
2228_frame3840.png,0.294409752,0.289520383,0.496761539,0.484526564,0.905408135,0.994680478,0.518250377,0.752807487
2234_frame3857.png,0.6007846,0.327028036,0.495797274,0.474370462,0.672037338,0.972426116,0.814220109,0.800853304
2270_frame3914.png,0.223381922,0.211490437,0.508690434,0.485685954,0.89762989,0.991079453,0.479187632,0.806862745
2271_frame3914.png,0.682119489,0.361145496,0.478306268,0.510012949,0.686078022,0.959794164,0.777308253,0.81876161
2280_frame3983.png,0.214182988,0.199023962,0.496250809,0.477143148,0.882713165,0.993565131,0.470911109,0.749486461
2281_frame3936.png,0.707873285,0.313629687,0.486947521,0.47882083,0.620796644,0.90520306,0.746312206,0.828469819
2283_frame3937.png,0.22566399,0.179909676,0.506449886,0.494227738,0.864729106,0.983867271,0.572740835,0.843773185
2285_frame3944.png,0.613740861,0.297887027,0.492469386,0.495966708,0.546000065,0.981683557,0.762162647,0.770399037
2292_frame3968.png,0.370836407,0.329417974,0.490528802,0.50125109,0.884405619,0.993350493,0.580478981,0.805317381
2319_frame4245.png,0.593099833,0.249432698,0.497450262,0.482563436,0.559330147,0.874890359,0.75648649,0.823311547
2320_frame4101.png,0.397628486,0.373833895,0.522132195,0.482178505,0.881795418,0.996976008,0.583736791,0.761151961
2377_frame4160.png,0.740369439,0.346955985,0.508671419,0.49957178,0.581730477,0.967185882,0.588806696,0.775219743
2386_frame4171.png,0.341692507,0.337684631,0.511029185,0.482238724,0.854722181,0.976251351,0.537606937,0.742562542
238_frame399.png,0.712590098,0.323057443,0.496436502,0.489537584,0.660714035,0.987070137,0.753339167,0.759763072
2396_frame4201.png,0.3560884,0.347947955,0.48023973,0.495244654,0.898565175,0.995080329,0.557827104,0.799652119
2398_frame4189.png,0.772017241,0.367904514,0.496616888,0.516501049,0.66353381,0.985944776,0.524444655,0.729543741
2415_frame4209.png,0.370158583,0.306254923,0.50037973,0.491614537,0.838963743,0.985090304,0.664208175,0.802941176
241_frame440.png,0.635546386,0.42461729,0.516517999,0.437449045,0.478726525,0.928842967,0.807837282,0.753379953
2428_frame4251.png,0.37131235,0.305864215,0.516973627,0.488704207,0.871915358,0.994231985,0.517835894,0.774816176
2432_frame4233.png,0.705128729,0.314490676,0.501963206,0.516652077,0.651290907,0.995075123,0.765297717,0.777263246
2460_frame4273.png,0.208605781,0.198706284,0.502028244,0.499088807,0.895268588,0.978639499,0.469390756,0.786397059
2468_frame4301.png,0.62896651,0.404147357,0.527068433,0.482774852,0.775548079,0.974633259,0.427470087,0.768137255
2475_frame4703.png,0.505701482,0.274292916,0.463421685,0.496737483,0.594100214,0.958866762,0.809119672,0.805102764
2483_frame4311.png,0.40488115,0.369873583,0.508374618,0.490826318,0.901609164,0.990379111,0.50917544,0.777777778
2489_frame4309.png,0.589462996,0.219075844,0.517754386,0.487022416,0.571124422,0.955930589,0.745238765,0.79254902
2515_frame4327.png,0.337648451,0.3022753,0.499705594,0.496361208,0.848672261,0.984512606,0.452102912,0.776002341
2521_frame4328.png,0.627212048,0.222552121,0.522586908,0.481069361,0.588434182,0.968152191,0.710523377,0.811538462
2545_frame4383.png,0.29810831,0.293349504,0.499147216,0.506217193,0.856769881,0.990844735,0.494167924,0.767164644
2555_frame4394.png,0.732707679,0.21173434,0.519773879,0.487361398,0.531733503,0.970531976,0.723520749,0.815879591
2560_frame4408.png,0.39800173,0.232697517,0.497677818,0.505262618,0.811883017,0.976711836,0.612502204,0.740666667
2561_frame4407.png,0.730832875,0.210996464,0.524920308,0.490138136,0.531269422,0.961809565,0.717633374,0.749355742
2562_frame4432.png,0.401773393,0.354853153,0.491278917,0.459871367,0.820883676,0.970515142,0.560294912,0.796276992
2581_frame4445.png,0.678432882,0.530480146,0.499493676,0.552933728,0.637678712,0.881428637,0.82912019,0.794674923
2585_frame4453.png,0.354608268,0.324216783,0.478634293,0.478788135,0.888123881,0.995654308,0.560929935,0.765718954
2607_frame4503.png,0.558647156,0.286697924,0.513852681,0.517664515,0.467024858,0.911706013,0.705506041,0.762361027
260_frame418.png,0.348306537,0.339263141,0.513954206,0.467337539,0.901919326,0.988441238,0.582327899,0.768221771
2617_frame4529.png,0.790383399,0.427101552,0.512142724,0.499979574,0.746049076,0.98137853,0.65182092,0.780695042
264_frame416.png,0.362704337,0.351212978,0.520895924,0.498426467,0.88932923,0.997684518,0.498374236,0.771712803
2657_frame4591.png,0.80672437,0.399999142,0.513199465,0.491616472,0.639705962,0.995339751,0.722247874,0.805282411
2659_frame4593.png,0.41171357,0.370573223,0.499977884,0.494281124,0.859856262,0.996553951,0.537981619,0.809095204
2670_frame4619.png,0.817672729,0.415909916,0.512637527,0.487133465,0.645212236,0.997117575,0.671219704,0.805208801
2681_frame4667.png,0.420133203,0.343738079,0.499298698,0.516332129,0.876949468,0.985827656,0.570039793,0.77027198
2713_frame4751.png,0.766870379,0.291409224,0.474502819,0.491198847,0.608488034,0.968478805,0.774212058,0.684960582
2717_frame4762.png,0.390415758,0.355610371,0.493607547,0.485262387,0.827008679,0.964156767,0.704832519,0.808907563
2754_frame4870.png,0.688649833,0.270634145,0.507480205,0.469156642,0.483799973,0.930477842,0.708162374,0.733290708
2756_frame4903.png,0.325897008,0.282956898,0.499188698,0.467847029,0.879751775,0.995266571,0.478694501,0.754153298
2777_frame4876.png,0.710829973,0.247079223,0.515527368,0.472626168,0.573402093,0.959727129,0.697329977,0.755596922
2780_frame4883.png,0.326411963,0.305844516,0.492969765,0.508110815,0.873194652,0.998734545,0.470646679,0.78767507
2788_frame4894.png,0.724255621,0.242951185,0.506280819,0.476292829,0.524324369,0.961032721,0.696028552,0.748796227
2792_frame4924.png,0.414119959,0.289611638,0.487861389,0.485402554,0.852866287,0.997533986,0.694836438,0.841555977
2808_frame4922.png,0.759608626,0.222044826,0.491110909,0.498502117,0.538993593,0.967792651,0.76319745,0.747323794
2819_frame4954.png,0.401857078,0.381218404,0.537195182,0.482592463,0.881997518,0.991218179,0.549706753,0.780616246
2835_frame5020.png,0.59030515,0.309115291,0.478927886,0.500499985,0.522413701,0.928430957,0.738820089,0.78026428
2844_frame5032.png,0.436617881,0.412970454,0.49041377,0.489837333,0.882106029,0.981585347,0.545031516,0.758647937
2891_frame5097.png,0.684063911,0.296074837,0.475084076,0.497943219,0.601221331,0.947931289,0.782124056,0.779930796
2897_frame5187.png,0.272354364,0.257574022,0.488575959,0.503613749,0.867727631,0.985370902,0.546583229,0.80104297
28_frame23.png,0.608135223,0.393675774,0.514413509,0.493429548,0.598235203,0.984842783,0.748725147,0.773570261
2935_frame5171.png,0.312119424,0.286959559,0.501154213,0.532178164,0.842706314,0.98522591,0.424128677,0.759383754
2940_frame5354.png,0.608657777,0.272983342,0.499384936,0.479920986,0.62634413,0.945952626,0.668160244,0.781605976
2948_frame5195.png,0.320198953,0.297059059,0.495155429,0.514589118,0.886774307,0.990216344,0.445896877,0.773491704
2963_frame5327.png,0.556806386,0.304806799,0.481000046,0.4544252,0.594179756,0.963858813,0.676525947,0.754947036
2994_frame5264.png,0.252967745,0.183196127,0.514396039,0.492007776,0.87528226,0.985182326,0.587311103,0.836642157
2997_frame5260.png,0.709171057,0.329259396,0.4469272,0.515693373,0.633161499,0.963661635,0.805938562,0.80056266
2999_frame5293.png,0.480368018,0.366254956,0.489033189,0.480089171,0.868514994,0.994720276,0.476073382,0.791873065
3020_frame5300.png,0.601958811,0.296292067,0.498867585,0.503328077,0.586152513,0.951821322,0.798665254,0.747392157
3025_frame5312.png,0.292851985,0.271299452,0.500727049,0.506064044,0.868303394,0.986436184,0.567189666,0.79227451
3026_frame5314.png,0.710572064,0.323394209,0.474347204,0.50160424,0.657985284,0.979035364,0.766867521,0.821964224
3030_frame5321.png,0.306916595,0.277468443,0.501844611,0.489725499,0.878881056,0.994222177,0.498975045,0.766266507
3032_frame5326.png,0.537026465,0.267398,0.501864427,0.507698486,0.578895951,0.889147681,0.772713083,0.782774882
3042_frame5346.png,0.322946131,0.294473797,0.494749253,0.505019596,0.88750903,0.994906817,0.525019238,0.792857143
3057_frame5392.png,0.494127244,0.189839274,0.498156607,0.492097404,0.484202042,0.985565278,0.759260263,0.792386316
3059_frame5368.png,0.285244972,0.27529031,0.493339691,0.519540792,0.889770553,0.989154327,0.485703625,0.737663399
3085_frame5430.png,0.62812525,0.241966277,0.50131348,0.478913882,0.571606445,0.859777263,0.74031266,0.756287582
3093_frame5436.png,0.292688042,0.280973136,0.490388167,0.494905965,0.870552836,0.991278961,0.471086438,0.781699346
3096_frame5441.png,0.586759865,0.251865715,0.505490202,0.477409247,0.590266061,0.888684142,0.751481371,0.759019608
309_frame509.png,0.359392345,0.318524927,0.500661728,0.492113722,0.892915735,0.993845805,0.547652455,0.76362407
30_frame10.png,0.616009116,0.30945912,0.496573188,0.507527519,0.577385358,0.952297386,0.756727407,0.786092581
3117_frame5497.png,0.308356136,0.253724396,0.477671199,0.473656694,0.863998473,0.996764893,0.587292038,0.767285862
3120_frame5615.png,0.724512696,0.347541213,0.546054205,0.512483915,0.703907809,0.960610272,0.667674199,0.766501548
3175_frame5644.png,0.32656911,0.276246905,0.497317994,0.47035511,0.899117342,0.994946295,0.557941987,0.76145098
3180_frame5599.png,0.787042618,0.300165713,0.492886736,0.469023334,0.609005782,0.990306156,0.56659693,0.806460084
3186_frame5610.png,0.342803657,0.278101832,0.506524548,0.508874914,0.850362682,0.998988077,0.720861159,0.777240896
3188_frame5650.png,0.658566952,0.269748777,0.479513234,0.477298623,0.517593795,0.995860292,0.772454902,0.811786019
320_frame508.png,0.354794621,0.28581804,0.500842145,0.495429157,0.864298348,0.993564431,0.529998843,0.784144692
3217_frame5909.png,0.73310101,0.317609966,0.526464592,0.48861128,0.669501357,0.94003061,0.721004373,0.802176471
3218_frame5735.png,0.381225437,0.340236902,0.491618421,0.461545835,0.87487163,0.993970005,0.474884693,0.778724027
3222_frame5717.png,0.656436086,0.296096712,0.533477687,0.497848753,0.673275519,0.952370433,0.802212614,0.758876524
3244_frame5816.png,0.421710461,0.329386026,0.487095121,0.477751041,0.887386875,0.993884337,0.467453106,0.770065359
324_frame511.png,0.618556678,0.457989544,0.540563128,0.45777996,0.625938623,0.921298723,0.765798222,0.827883506
3254_frame5768.png,0.236160859,0.218592167,0.490342889,0.503671158,0.879068919,0.989038125,0.482162192,0.767780749
3258_frame5778.png,0.566540956,0.315181434,0.483014502,0.484912345,0.67961926,0.935264944,0.655657862,0.750804142
3398_frame6309.png,0.276257008,0.257091612,0.509203933,0.479470357,0.91791892,0.987497896,0.430609678,0.782352941
3406_frame6105.png,0.591558754,0.265895903,0.455024403,0.506222259,0.648586052,0.970583001,0.798685796,0.811926182
3424_frame6161.png,0.342094272,0.325174958,0.497977292,0.469051433,0.909118564,0.992358336,0.527809773,0.761953243
3434_frame6198.png,0.519118071,0.277126193,0.493612339,0.500612376,0.588349642,0.998487933,0.810259988,0.8038245
3436_frame6187.png,0.48292166,0.366266698,0.473709212,0.461197461,0.87436695,0.99074664,0.469650688,0.765686275
3446_frame6350.png,0.533480167,0.219755188,0.517660074,0.488579609,0.564879768,0.991000691,0.750174625,0.794193062
3455_frame6219.png,0.366531432,0.318922192,0.496756933,0.494687122,0.88812127,0.995212945,0.479341378,0.787902958
3457_frame6225.png,0.61024642,0.358621418,0.512076066,0.448838388,0.49956875,0.983622567,0.628604303,0.777258567
345_frame1000.png,0.314204067,0.290701747,0.50789572,0.497542389,0.896519584,0.997995878,0.510726081,0.820723462
3471_frame6377.png,0.494189709,0.298335999,0.487913799,0.483270114,0.446997367,0.991135702,0.712075431,0.791255962
3473_frame6346.png,0.264646739,0.26066193,0.511463924,0.48151144,0.876653662,0.995860006,0.477758863,0.777397504
3474_frame6282.png,0.497356057,0.266915947,0.500344535,0.48689501,0.505728877,0.947167446,0.731351861,0.781699346
3496_frame6301.png,0.294825435,0.266163319,0.519595238,0.4844007,0.862682186,0.99626531,0.550935913,0.772650439
3504_frame6294.png,0.718400478,0.328217089,0.495916462,0.489930641,0.669203197,0.974901069,0.741550197,0.780661284
3531_frame6356.png,0.359269202,0.323499888,0.498636857,0.471018922,0.891117897,0.992938863,0.546293763,0.754771242
3571_frame6440.png,0.606212437,0.337481588,0.503636811,0.509631748,0.582346473,0.991301073,0.802238864,0.769928856
3572_frame6455.png,0.287557721,0.280822068,0.531004085,0.490310315,0.889828018,0.994590698,0.507557867,0.770889894
3581_frame6473.png,0.696874022,0.326060951,0.49327189,0.501022072,0.656877709,0.997572594,0.736617469,0.852822853
358_frame614.png,0.332426161,0.300491601,0.49458003,0.490600783,0.900445617,0.981797683,0.501039112,0.784392157
3596_frame6489.png,0.680517435,0.321227193,0.491287682,0.481020302,0.671842139,0.998774985,0.781982346,0.861078431
3608_frame6717.png,0.32040152,0.294263452,0.483634272,0.482412809,0.896119634,0.984155249,0.574592875,0.768335419
3609_frame6519.png,0.646395802,0.382404596,0.448800954,0.483248944,0.686925929,0.942698036,0.855087979,0.851919591
3623_frame6560.png,0.264394224,0.252759188,0.481443838,0.491939484,0.889791076,0.995998379,0.473794031,0.795140665
3629_frame6570.png,0.630309284,0.374082893,0.481805133,0.496788742,0.643145886,0.994360668,0.768917984,0.769424693
364_frame608.png,0.27502805,0.263829142,0.501237898,0.481583374,0.891306153,0.986928668,0.503786272,0.775969962
3651_frame6631.png,0.609821498,0.428910196,0.481186559,0.505658278,0.726413874,0.959079492,0.736942919,0.849399114
3714_frame6743.png,0.256694138,0.243441135,0.476126532,0.49679594,0.90064746,0.985551982,0.50837662,0.746389287
3717_frame6724.png,0.647593141,0.385043204,0.470434705,0.50225062,0.54679276,0.99294284,0.794637831,0.760302718
3721_frame6728.png,0.262515008,0.24694933,0.494094628,0.497023544,0.897448484,0.993762764,0.465238607,0.767075163
3725_frame6735.png,0.7182675,0.369677395,0.479764923,0.516178903,0.733699769,0.988792108,0.729230492,0.697599414
3746_frame6770.png,0.254914671,0.250856936,0.484091753,0.509389687,0.894025465,0.983753041,0.471421054,0.774777184
3757_frame6778.png,0.544894993,0.245346367,0.4996331,0.502005164,0.650668012,0.953907604,0.738135487,0.814347202
3787_frame6815.png,0.257410169,0.250605345,0.491206518,0.501012082,0.899079292,0.989650205,0.456176019,0.759607843
3794_frame6839.png,0.598236084,0.323165476,0.479671623,0.520308738,0.773428297,0.991255677,0.769099022,0.809225742
3825_frame6903.png,0.221595809,0.173714817,0.496992161,0.493741097,0.841503626,0.988199139,0.485745173,0.745143639
382_frame695.png,0.389154166,0.237948015,0.508468219,0.504115654,0.528901153,0.992911459,0.780037891,0.786425339
3835_frame6914.png,0.220068246,0.177007899,0.498797093,0.49960576,0.876269506,0.983528773,0.489328737,0.718685121
3837_frame6916.png,0.741445959,0.2903395,0.473985549,0.502116815,0.641650494,0.991480452,0.684022016,0.77194211
3852_frame6946.png,0.370125562,0.321344793,0.482205933,0.498893406,0.841972604,0.951656727,0.499825737,0.777134725
3873_frame6989.png,0.705718577,0.320676893,0.517555488,0.495880264,0.609370936,0.985536831,0.793778762,0.835401348
3877_frame7002.png,0.386479497,0.289240897,0.506971779,0.508082141,0.845796756,0.962144078,0.537758639,0.73200148
399_frame675.png,0.725707173,0.40593937,0.522180745,0.526168074,0.636682807,0.923020894,0.838878219,0.778819444
3_frame10.png,0.331199557,0.288808107,0.495447817,0.496250759,0.87928113,0.988738921,0.568738265,0.792228164
4003_frame7335.png,0.563136458,0.210695282,0.508005094,0.474503904,0.545616119,0.960514204,0.738551958,0.786987522
4015_frame7443.png,0.384481549,0.357552826,0.498917,0.490394688,0.897387616,0.990112634,0.56612446,0.757843137
401_frame755.png,0.663542926,0.231254324,0.539957671,0.48765723,0.603204209,0.946290315,0.717258507,0.700086505
4020_frame7360.png,0.376640767,0.340346277,0.511915057,0.482024912,0.890267929,0.993924214,0.590014482,0.826011029
4077_frame7462.png,0.643711746,0.256750494,0.459769156,0.486075872,0.584626554,0.987901193,0.785818721,0.77167756
4089_frame7438.png,0.349330962,0.33593297,0.509488771,0.507581692,0.876601027,0.98637255,0.544640986,0.799209361
4100_frame7467.png,0.734306455,0.338275462,0.498630271,0.484679625,0.607095648,0.905713634,0.622779335,0.718099548
4105_frame7481.png,0.228779644,0.197658584,0.487360274,0.491823439,0.875119294,0.983858432,0.368371139,0.769180493
4109_frame7487.png,0.522801876,0.323150933,0.499656866,0.496427142,0.756468513,0.990126737,0.714379962,0.851132898
4110_frame7485.png,0.223272786,0.200221926,0.488102439,0.49324415,0.885763337,0.994348866,0.396264561,0.777522716
4111_frame7500.png,0.491930127,0.333198458,0.502814382,0.511669139,0.691868393,0.996535418,0.716555654,0.844516268
4118_frame7497.png,0.220153883,0.199084491,0.497666208,0.489178914,0.892665933,0.99026078,0.416290603,0.772390037
4119_frame7498.png,0.693236232,0.36715591,0.454724971,0.465386514,0.653592977,0.882075878,0.614565452,0.743451949
4124_frame7519.png,0.316365063,0.293863624,0.51757916,0.482815902,0.896364318,0.993052644,0.553291091,0.774255628
4137_frame7526.png,0.721408367,0.362304837,0.466103927,0.478871932,0.66251314,0.925580067,0.632833549,0.737254902
4141_frame7531.png,0.20863241,0.196917579,0.486524945,0.487838359,0.907946979,0.974161917,0.443925831,0.742769608
4144_frame7546.png,0.567993701,0.375313789,0.48030933,0.504065765,0.721531264,0.971879195,0.70661036,0.849777184
4181_frame7607.png,0.205230832,0.202482983,0.511138077,0.496323991,0.891646741,0.99113979,0.478880144,0.770536636
4184_frame7623.png,0.575168729,0.266571611,0.508096664,0.49750319,0.587097812,0.886990698,0.757655607,0.816
4195_frame7633.png,0.409865588,0.377865762,0.497382784,0.474011361,0.884826006,0.972695677,0.494502191,0.781562302
4197_frame7750.png,0.580786765,0.210819498,0.475329202,0.492917377,0.59788258,0.970760676,0.741685544,0.835081502
4204_frame7769.png,0.340406686,0.250944436,0.474551467,0.483459103,0.858197347,0.971596139,0.477194086,0.761864746
4207_frame7656.png,0.705873668,0.41151157,0.485866768,0.490368222,0.650500426,0.998347712,0.845427801,0.775056252
421_frame1018.png,0.378848195,0.352520227,0.514300585,0.493256458,0.868819493,0.989794939,0.565158371,0.778867102
4233_frame7700.png,0.807552099,0.393578976,0.498242653,0.492760039,0.732459452,0.968239783,0.855119398,0.787647059
423_frame1000.png,0.332100749,0.285007507,0.4884927,0.488495483,0.88021942,0.991405137,0.608938322,0.776633987
4246_frame7733.png,0.835630178,0.382603437,0.512485613,0.48170311,0.668282004,0.966072452,0.74820848,0.806504065
4266_frame7776.png,0.39589268,0.344529301,0.501694295,0.489812332,0.87645614,0.986242271,0.486448802,0.766044195
4268_frame7781.png,0.856854498,0.326408982,0.513689368,0.481204377,0.611859443,0.980695501,0.62533978,0.796703106
4269_frame7787.png,0.33507809,0.246276855,0.488403082,0.479562137,0.843270247,0.992099173,0.599273784,0.775037707
4275_frame7829.png,0.664403141,0.27527833,0.475509778,0.466654152,0.544225185,0.97896903,0.701115436,0.776294118
4277_frame7799.png,0.212760493,0.191440865,0.506198806,0.502788746,0.916209466,0.977818865,0.52471874,0.788431373
4279_frame7801.png,0.486881465,0.392556697,0.493128498,0.500233605,0.718255826,0.995756917,0.785815241,0.811445013
4306_frame7869.png,0.231828332,0.212779015,0.488495229,0.479698775,0.917358605,0.975181656,0.502924812,0.733529412
4311_frame7865.png,0.529298902,0.212098613,0.509374087,0.491009324,0.609377709,0.971546909,0.72300574,0.759348246
4363_frame8013.png,0.351421177,0.306351423,0.483707686,0.476872388,0.882716627,0.990728601,0.442523825,0.844607843
4372_frame8016.png,0.639782131,0.276370555,0.493821082,0.48720173,0.584545446,0.948017704,0.803231986,0.823962848
4380_frame8055.png,0.423369348,0.376528621,0.526419067,0.474799159,0.880543335,0.957689679,0.496318115,0.736887255
4398_frame8085.png,0.508439124,0.266787708,0.537402976,0.47790566,0.515258121,0.942148324,0.724525131,0.76853408
440_frame1000.png,0.25192821,0.243392617,0.514400975,0.480576288,0.866390303,0.99235655,0.481728518,0.753262032
4411_frame8102.png,0.545802057,0.256997943,0.522179402,0.4762827,0.663820945,0.948482068,0.758422609,0.7733447
4416_frame8099.png,0.297426581,0.284504145,0.493789647,0.501906813,0.903573732,0.995981697,0.476742824,0.775754148
4417_frame8086.png,0.734808564,0.467050046,0.491668347,0.496438432,0.787604534,0.993277699,0.761389575,0.826744391
4456_frame8124.png,0.315287054,0.291689754,0.489652715,0.490245317,0.881986546,0.999505812,0.516404175,0.812305612
4482_frame8194.png,0.685703099,0.293717653,0.495457276,0.506723895,0.667777777,0.944379865,0.769829819,0.800833333
4496_frame8205.png,0.229611412,0.193029299,0.509346386,0.49816006,0.883548212,0.995037257,0.571017863,0.804154995
450_frame772.png,0.695141912,0.223937199,0.527836609,0.491368325,0.549096827,0.91107333,0.691853079,0.697417504
4529_frame8244.png,0.392900556,0.356670797,0.49275222,0.485353912,0.882143994,0.98959282,0.503624224,0.779596476
4531_frame8238.png,0.844113171,0.374825805,0.515859971,0.483574764,0.650856671,0.977068019,0.828348159,0.856567071
4537_frame8261.png,0.326132774,0.288048893,0.497866447,0.486881482,0.877262693,0.991856187,0.553081679,0.77795808
4547_frame8257.png,0.841730356,0.384626359,0.521516744,0.483150893,0.664013501,0.992432875,0.830232633,0.839841819
454_frame787.png,0.467567652,0.3670111,0.482086714,0.512473908,0.863062284,0.993807128,0.536633253,0.787091503
455_frame786.png,0.693825364,0.221127614,0.506396531,0.492670046,0.545312013,0.974038921,0.699714052,0.705533769
4577_frame8317.png,0.291615903,0.283372521,0.500980831,0.521025848,0.898132075,0.994492738,0.461928988,0.745248869
4586_frame8328.png,0.69349277,0.384814173,0.508836914,0.485881276,0.745864756,0.991258065,0.750592035,0.755561497
4595_frame8342.png,0.303717852,0.183852762,0.496318707,0.482943668,0.805021648,0.965848861,0.529443561,0.781839402
4609_frame8367.png,0.649076819,0.37892285,0.490242826,0.512067286,0.556006078,0.994035749,0.784683411,0.784819082
4624_frame8421.png,0.364041656,0.290030152,0.485774308,0.485179343,0.868925306,0.99584958,0.579049838,0.797203472
4676_frame8487.png,0.914440989,0.366883427,0.450507741,0.471599867,0.584410341,0.967081065,0.82029785,0.751309936
4684_frame8498.png,0.372975409,0.285811275,0.491723072,0.480043224,0.853228575,0.999830624,0.562965396,0.753031674
4695_frame8531.png,0.857492805,0.405362487,0.468842146,0.491318516,0.682571766,0.949507502,0.790841298,0.793693147
4702_frame8545.png,0.30220145,0.186160713,0.491770145,0.491723248,0.775902811,0.985597467,0.547128391,0.770337922
4708_frame8557.png,0.855649054,0.402140498,0.488035801,0.497693448,0.68869185,0.937947703,0.782111113,0.78718091
4711_frame8560.png,0.432424247,0.274960518,0.487361751,0.51014067,0.830791369,0.975166172,0.618729955,0.845860566
4968_frame9072.png,0.846355677,0.437757164,0.499150236,0.492184496,0.677728117,0.957513239,0.750814904,0.783128135
4969_frame9055.png,0.328643262,0.278129011,0.491252226,0.512390139,0.853849517,0.992178953,0.622244649,0.847283832
4978_frame9069.png,0.72337091,0.354555279,0.513542511,0.500835998,0.676927374,0.978089755,0.711927026,0.71629085
4_frame10.png,0.35496527,0.342458516,0.509967579,0.481497943,0.905520367,0.991535216,0.527330784,0.813562092
5000_frame9093.png,0.869432449,0.423416883,0.517908985,0.495477048,0.681754399,0.952900859,0.687317219,0.794435612
5008_frame9105.png,0.368644059,0.343000144,0.517773351,0.496145215,0.882464873,0.989804371,0.551714369,0.792156863
5041_frame9338.png,0.689895988,0.274992764,0.533930213,0.476536358,0.620820811,0.971423092,0.745634892,0.799411765
5066_frame9209.png,0.321252763,0.275127172,0.491525475,0.475242417,0.871369559,0.997063635,0.495354475,0.732116295
